UF2,UF3,UF4,UF5,UF6,UF7,UF8,UF9,UF10,UF11,UF12,UF13,UF14,UF15,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,label
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0522088353413654,0.6666666666666666,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0526315789473684,0.0454545454545454,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1428571428571428,0.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0833333333333333,0.0689655172413793,0.0,0
0.0,0,0,0.5,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.088235294117647,0.05,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.1666666666666666,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08125,0.1538461538461538,0.0,0
0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.4285714285714285,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0.0161290322580645,0.027027027027027,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0560747663551401,0.1111111111111111,0.0,0
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.5,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0344827586206896,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.1875,0.1111111111111111,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0888888888888888,0.1428571428571428,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1142857142857142,0.2,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1428571428571428,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,4,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.09009009009009,0.0,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1538461538461538,0.0,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.05,0.0,0.5,0
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0666666666666666,0.0833333333333333,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.1865671641791045,0.0,1.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0133779264214046,0.074074074074074,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.625,0.0,0.0,1
0.5,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.0392156862745098,0.0434782608695652,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.0451977401129943,0.0714285714285714,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0357142857142857,0.0769230769230769,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0201005025125628,0.0526315789473684,0.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6666666666666666,0.0,1.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0363636363636363,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.0117302052785923,0.027027027027027,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0178571428571428,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0.2,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0824742268041237,0.0,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0518518518518518,1.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1492537313432835,0.0,0.0,0
0.0,0,0,0.5,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0519480519480519,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0436241610738255,0.0769230769230769,0.0,0
0.0,0,0,0.5,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.0952380952380952,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1126760563380281,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0652173913043478,1.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.391304347826087,0.0,0.0,0
0.0,0,0,0.0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0387931034482758,0.0298507462686567,0.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0948275862068965,0.25,0.5,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0458715596330275,0.0303030303030303,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0
0.0,0,0,0.5,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0.2142857142857142,0.0571428571428571,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0625,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.1269841269841269,0.1,0.5,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0526315789473684,0.1176470588235294,1.0,0
0.0,0,0,0.0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5,0.0,0.0,1
0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0476190476190476,0.0714285714285714,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03125,0.05,0.0,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0288461538461538,0.025,0.5,1
0.0,0,0,0.0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.0209424083769633,0.0,0.5,0
0.0,0,0,1.0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.2083333333333333,0.0,1.0,1
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.0892857142857142,0.0588235294117647,0.0,0
0.0,0,0,1.0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.1147540983606557,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.125,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357142857142857,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0357142857142857,0.0909090909090909,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.75,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1048387096774193,0.1111111111111111,0.0,0
0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0,0.0,1.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0.0161290322580645,0.027027027027027,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.25,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0150602409638554,0.1,1.0,0
0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.4,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,1,0.5,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0.5,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.0542635658914728,0.5,1.0,0
0.0,0,0,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.073170731707317,0.0,0.5,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0344827586206896,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0226415094339622,0.0,0.5,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1176470588235294,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0291970802919708,0.0232558139534883,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0581395348837209,0.0769230769230769,0.0,0
0.0,0,0,1.0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.0097087378640776,0.1,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2727272727272727,0.2,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0481927710843373,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.3333333333333333,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2,0.0,0.5,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1594202898550724,1.0,0.0,0
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2631578947368421,0.2222222222222222,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0961538461538461,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0533333333333333,0.0,0.0,0
0.0,0,0,0.5,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0174418604651162,0.2,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0363636363636363,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0526315789473684,0.0,0.0,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0373831775700934,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.011049723756906,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.0275229357798165,0.0,1.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.2857142857142857,0.5,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0792079207920792,0.0555555555555555,0.0,0
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,1.0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0595238095238095,0.1,0.5,0
0.0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0.0,0.0,1.0,0
0.0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.25,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1
0.0,0,0,1.0,5,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0.0,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0842105263157894,0.1538461538461538,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1111111111111111,0.0769230769230769,0.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2340425531914893,0.0,1.0,0
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.1043478260869565,0.0,0.5,0
0.0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1
0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0606060606060606,0.1333333333333333,1.0,0
